order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
3029953,1240,prior,33,1,11,3,9,0,5303
3029953,1240,prior,33,1,11,3,10,1,16797
3029953,1240,prior,33,1,11,3,11,0,33373
3029953,1240,prior,33,1,11,3,12,1,31720
3029953,1240,prior,33,1,11,3,13,1,5785
3029953,1240,prior,33,1,11,3,14,1,3765
3029953,1240,prior,33,1,11,3,15,0,2732
3029953,1240,prior,33,1,11,3,16,0,45447
3029953,1240,prior,33,1,11,3,17,1,5322
3029953,1240,prior,33,1,11,3,18,0,5684
3029953,1240,prior,33,1,11,3,19,0,21999
3029953,1240,prior,33,1,11,3,20,0,45356
3016897,653,prior,1,0,15,0,1,0,13176
3016897,653,prior,1,0,15,0,2,0,1039
3016897,653,prior,1,0,15,0,3,0,42110
3016897,653,prior,1,0,15,0,4,0,11193
3016897,653,prior,1,0,15,0,5,0,45535
3016897,653,prior,1,0,15,0,6,0,47209
3016897,653,prior,1,0,15,0,7,0,5589
3016897,653,prior,1,0,15,0,8,0,9881
3016897,653,prior,1,0,15,0,9,0,29370
3016897,653,prior,1,0,15,0,10,0,45447
3016897,653,prior,1,0,15,0,11,0,42828
3016897,653,prior,1,0,15,0,12,0,5077
3016897,653,prior,1,0,15,0,13,0,44359
3016897,653,prior,1,0,15,0,14,0,39877
3016897,653,prior,1,0,15,0,15,0,21903
3016897,653,prior,1,0,15,0,16,0,22035
3016897,653,prior,1,0,15,0,17,0,43122
3016897,653,prior,1,0,15,0,18,0,432
3016953,307,prior,26,6,16,10,1,1,12078
3016953,307,prior,26,6,16,10,2,1,35561
3016953,307,prior,26,6,16,10,3,1,18023
3016953,307,prior,26,6,16,10,4,1,8057
3016953,307,prior,26,6,16,10,5,1,39871
3017363,1043,prior,1,0,14,0,1,0,2510
3017363,1043,prior,1,0,14,0,2,0,30559
3017363,1043,prior,1,0,14,0,3,0,35425
3017363,1043,prior,1,0,14,0,4,0,40268
3017363,1043,prior,1,0,14,0,5,0,7361
3017363,1043,prior,1,0,14,0,6,0,41338
3017363,1043,prior,1,0,14,0,7,0,3481
3017363,1043,prior,1,0,14,0,8,0,9442
3017363,1043,prior,1,0,14,0,9,0,39275
3017363,1043,prior,1,0,14,0,10,0,16973
3017363,1043,prior,1,0,14,0,11,0,21479
3017363,1043,prior,1,0,14,0,12,0,27683
3017363,1043,prior,1,0,14,0,13,0,10749
3017363,1043,prior,1,0,14,0,14,0,43768
3017363,1043,prior,1,0,14,0,15,0,30391
3017363,1043,prior,1,0,14,0,16,0,47209
3017363,1043,prior,1,0,14,0,17,0,41544
3017363,1043,prior,1,0,14,0,18,0,2024
3017398,1310,prior,37,5,11,2,1,1,2763
3017398,1310,prior,37,5,11,2,2,1,44632
3017398,1310,prior,37,5,11,2,3,1,20119
3017398,1310,prior,37,5,11,2,4,1,26620
3017398,1310,prior,37,5,11,2,5,1,11497
3017398,1310,prior,37,5,11,2,6,1,18288
3017398,1310,prior,37,5,11,2,7,1,2210
3017448,1650,prior,15,6,17,30,1,1,42736
3017448,1650,prior,15,6,17,30,2,1,48697
3017448,1650,prior,15,6,17,30,3,1,42445
3018737,1637,prior,7,6,14,7,1,0,35499
3018737,1637,prior,7,6,14,7,2,0,18994
3018737,1637,prior,7,6,14,7,3,1,14078
3018737,1637,prior,7,6,14,7,4,0,7189
3018737,1637,prior,7,6,14,7,5,0,10500
3033180,1363,prior,3,4,14,15,1,0,29334
3033180,1363,prior,3,4,14,15,2,0,19678
3033180,1363,prior,3,4,14,15,3,0,31612
3019132,1018,prior,29,6,17,4,1,1,18460
3019132,1018,prior,29,6,17,4,2,1,121
3019132,1018,prior,29,6,17,4,3,1,15424
3019132,1018,prior,29,6,17,4,4,1,43842
3019132,1018,prior,29,6,17,4,5,1,30569
3019176,842,prior,1,6,12,0,1,0,29370
3019176,842,prior,1,6,12,0,2,0,17794
3019176,842,prior,1,6,12,0,3,0,21137
3019176,842,prior,1,6,12,0,4,0,42450
3019176,842,prior,1,6,12,0,5,0,23765
3019176,842,prior,1,6,12,0,6,0,47209
3019176,842,prior,1,6,12,0,7,0,11352
3019176,842,prior,1,6,12,0,8,0,24535
3019176,842,prior,1,6,12,0,9,0,4210
3019176,842,prior,1,6,12,0,10,0,34448
3019176,842,prior,1,6,12,0,11,0,1202
3019176,842,prior,1,6,12,0,12,0,24024
3019176,842,prior,1,6,12,0,13,0,39928
3019176,842,prior,1,6,12,0,14,0,25015
3019176,842,prior,1,6,12,0,15,0,1215
3019176,842,prior,1,6,12,0,16,0,36695
3019176,842,prior,1,6,12,0,17,0,43643
3019176,842,prior,1,6,12,0,18,0,22035
3019176,842,prior,1,6,12,0,19,0,21927
3019176,842,prior,1,6,12,0,20,0,17795
3019176,842,prior,1,6,12,0,21,0,37646
3019643,311,prior,2,1,8,30,1,0,28204
3019643,311,prior,2,1,8,30,2,0,31915
3019643,311,prior,2,1,8,30,3,0,38890
3019643,311,prior,2,1,8,30,4,0,39275
3019643,311,prior,2,1,8,30,5,0,21137
3019774,1452,prior,5,1,16,13,1,0,48205
3019774,1452,prior,5,1,16,13,2,0,14536
3019774,1452,prior,5,1,16,13,3,0,4605
3019774,1452,prior,5,1,16,13,4,1,47626
3019774,1452,prior,5,1,16,13,5,0,14377
3019774,1452,prior,5,1,16,13,6,1,40706
3019774,1452,prior,5,1,16,13,7,0,17758
3019774,1452,prior,5,1,16,13,8,0,26316
3033448,1749,prior,3,3,16,23,1,0,25466
3033448,1749,prior,3,3,16,23,2,0,40063
3033448,1749,prior,3,3,16,23,3,0,5322
3033448,1749,prior,3,3,16,23,4,0,26351
3030589,352,prior,2,6,2,10,1,0,10904
3030589,352,prior,2,6,2,10,2,0,41844
3030589,352,prior,2,6,2,10,3,1,21137
3030589,352,prior,2,6,2,10,4,0,3957
3030589,352,prior,2,6,2,10,5,1,46175
3030589,352,prior,2,6,2,10,6,1,4428
3030589,352,prior,2,6,2,10,7,0,17395
3030589,352,prior,2,6,2,10,8,0,26604
3030589,352,prior,2,6,2,10,9,1,5449
3030589,352,prior,2,6,2,10,10,0,25513
3030589,352,prior,2,6,2,10,11,0,16747
3030589,352,prior,2,6,2,10,12,0,45066
3030589,352,prior,2,6,2,10,13,0,39180
3030589,352,prior,2,6,2,10,14,0,11100
3030589,352,prior,2,6,2,10,15,0,8479
3030589,352,prior,2,6,2,10,16,0,44008
3030589,352,prior,2,6,2,10,17,0,25396
3030614,778,prior,27,0,18,7,1,1,16797
3030614,778,prior,27,0,18,7,2,1,24852
3030614,778,prior,27,0,18,7,3,1,35921
3030614,778,prior,27,0,18,7,4,0,27288
3030614,778,prior,27,0,18,7,5,1,22359
3030614,778,prior,27,0,18,7,6,0,44156
3030614,778,prior,27,0,18,7,7,0,33791
3030614,778,prior,27,0,18,7,8,0,23296
3030614,778,prior,27,0,18,7,9,1,48966
3030614,778,prior,27,0,18,7,10,1,39224
3030614,778,prior,27,0,18,7,11,1,4301
3019990,1340,prior,11,0,12,4,1,0,44142
3019990,1340,prior,11,0,12,4,2,1,36591
3019990,1340,prior,11,0,12,4,3,1,39815
3019990,1340,prior,11,0,12,4,4,1,5918
3019990,1340,prior,11,0,12,4,5,1,26587
3020360,1001,prior,1,3,11,0,1,0,25745
3020360,1001,prior,1,3,11,0,2,0,39581
3020360,1001,prior,1,3,11,0,3,0,34287
3020360,1001,prior,1,3,11,0,4,0,22565
3020360,1001,prior,1,3,11,0,5,0,36393
3020360,1001,prior,1,3,11,0,6,0,39832
3020360,1001,prior,1,3,11,0,7,0,17743
3020360,1001,prior,1,3,11,0,8,0,43409
3020360,1001,prior,1,3,11,0,9,0,45596
3020360,1001,prior,1,3,11,0,10,0,41473
3020360,1001,prior,1,3,11,0,11,0,24838
3020360,1001,prior,1,3,11,0,12,0,28199
3020360,1001,prior,1,3,11,0,13,0,14778
3020360,1001,prior,1,3,11,0,14,0,4137
3020360,1001,prior,1,3,11,0,15,0,33894
3020360,1001,prior,1,3,11,0,16,0,29432
3020360,1001,prior,1,3,11,0,17,0,9508
3031033,98,prior,2,3,21,24,1,0,21386
3031033,98,prior,2,3,21,24,2,0,12013
3031033,98,prior,2,3,21,24,3,0,13176
3021017,664,prior,3,6,16,30,1,1,17224
3021017,664,prior,3,6,16,30,2,0,2450
3021017,664,prior,3,6,16,30,3,1,41618
3021017,664,prior,3,6,16,30,4,0,45066
3021017,664,prior,3,6,16,30,5,0,41220
3021065,1699,prior,21,5,11,16,1,1,16797
3021226,1487,prior,25,4,11,1,1,1,15290
3021226,1487,prior,25,4,11,1,2,1,2295
3021226,1487,prior,25,4,11,1,3,1,4920
3021226,1487,prior,25,4,11,1,4,1,36307
3021226,1487,prior,25,4,11,1,5,1,26839
3021226,1487,prior,25,4,11,1,6,0,15359
3021278,1441,prior,2,5,12,15,1,0,29993
3021278,1441,prior,2,5,12,15,2,0,33198
3021278,1441,prior,2,5,12,15,3,0,20765
3021278,1441,prior,2,5,12,15,4,0,22452
3021278,1441,prior,2,5,12,15,5,0,41406
3021278,1441,prior,2,5,12,15,6,0,2966
3021278,1441,prior,2,5,12,15,7,0,12384
3021307,1547,prior,24,4,9,2,1,0,6291
3021307,1547,prior,24,4,9,2,2,0,39408
3021307,1547,prior,24,4,9,2,3,0,45106
3031198,870,prior,5,5,12,6,1,1,13560
3031198,870,prior,5,5,12,6,2,1,24852
3031198,870,prior,5,5,12,6,3,1,16363
3031198,870,prior,5,5,12,6,4,1,21137
3031198,870,prior,5,5,12,6,5,1,26209
3031198,870,prior,5,5,12,6,6,1,21938
3031198,870,prior,5,5,12,6,7,1,36695
3031198,870,prior,5,5,12,6,8,1,26369
3031198,870,prior,5,5,12,6,9,1,47766
3031198,870,prior,5,5,12,6,10,1,38383
3031198,870,prior,5,5,12,6,11,0,42315
3031198,870,prior,5,5,12,6,12,0,24964
3031198,870,prior,5,5,12,6,13,0,9444
3031198,870,prior,5,5,12,6,14,0,14881
3031198,870,prior,5,5,12,6,15,0,37065
3031198,870,prior,5,5,12,6,16,1,20114
3031198,870,prior,5,5,12,6,17,0,8518
3031198,870,prior,5,5,12,6,18,1,28842
3031198,870,prior,5,5,12,6,19,0,35628
3031198,870,prior,5,5,12,6,20,0,22025
3031198,870,prior,5,5,12,6,21,0,46346
3031198,870,prior,5,5,12,6,22,0,2081
3031403,1191,prior,20,5,9,0,1,1,14157
3031403,1191,prior,20,5,9,0,2,1,32946
3031403,1191,prior,20,5,9,0,3,1,5870
3031403,1191,prior,20,5,9,0,4,1,29312
3031403,1191,prior,20,5,9,0,5,1,26666
3022647,318,prior,4,2,14,8,1,1,14233
3022648,1741,prior,22,2,10,6,1,1,42342
3022648,1741,prior,22,2,10,6,2,1,8138
3022648,1741,prior,22,2,10,6,3,1,27705
3022648,1741,prior,22,2,10,6,4,1,8792
3022648,1741,prior,22,2,10,6,5,1,13176
3022810,1438,prior,27,1,8,10,1,1,31102
3022810,1438,prior,27,1,8,10,2,1,37687
3022810,1438,prior,27,1,8,10,3,1,20518
3022810,1438,prior,27,1,8,10,4,1,39657
3022810,1438,prior,27,1,8,10,5,1,18150
3033575,1789,prior,26,4,9,11,1,1,26209
3033575,1789,prior,26,4,9,11,2,1,31927
3033575,1789,prior,26,4,9,11,3,1,19894
3033575,1789,prior,26,4,9,11,4,1,6287
3033575,1789,prior,26,4,9,11,5,1,46979
3033575,1789,prior,26,4,9,11,6,1,44560
3033575,1789,prior,26,4,9,11,7,1,33000
3033575,1789,prior,26,4,9,11,8,1,22825
3033575,1789,prior,26,4,9,11,9,1,6046
3033575,1789,prior,26,4,9,11,10,1,5785
3033575,1789,prior,26,4,9,11,11,1,31720
3033575,1789,prior,26,4,9,11,12,1,12745
3033575,1789,prior,26,4,9,11,13,1,27966
3033575,1789,prior,26,4,9,11,14,1,47209
3033575,1789,prior,26,4,9,11,15,1,32655
3023138,1645,prior,2,4,14,30,1,1,48835
3023138,1645,prior,2,4,14,30,2,1,4790
3023138,1645,prior,2,4,14,30,3,1,25087
3023138,1645,prior,2,4,14,30,4,1,46720
3023138,1645,prior,2,4,14,30,5,0,43643
3023138,1645,prior,2,4,14,30,6,0,40501
3023138,1645,prior,2,4,14,30,7,0,41162
3023138,1645,prior,2,4,14,30,8,0,40706
3023138,1645,prior,2,4,14,30,9,1,2314
3023138,1645,prior,2,4,14,30,10,0,32052
3023138,1645,prior,2,4,14,30,11,0,10912
3023138,1645,prior,2,4,14,30,12,0,37947
3023138,1645,prior,2,4,14,30,13,0,12745
3023305,266,prior,3,3,10,2,1,0,17454
3023305,266,prior,3,3,10,2,2,0,30463
3023305,266,prior,3,3,10,2,3,0,22395
3023305,266,prior,3,3,10,2,4,0,38383
3023305,266,prior,3,3,10,2,5,0,20142
3024064,1506,prior,3,2,8,3,1,0,8277
3024064,1506,prior,3,2,8,3,2,0,45007
3033987,1424,prior,66,3,15,7,1,0,1359
3033987,1424,prior,66,3,15,7,2,0,11286
3033987,1424,prior,66,3,15,7,3,0,34551
3033987,1424,prior,66,3,15,7,4,1,15462
3033987,1424,prior,66,3,15,7,5,1,13176
3033987,1424,prior,66,3,15,7,6,1,47209
3033987,1424,prior,66,3,15,7,7,1,29310
3033987,1424,prior,66,3,15,7,8,1,8174
3033987,1424,prior,66,3,15,7,9,1,27142
3033987,1424,prior,66,3,15,7,10,1,21137
3033987,1424,prior,66,3,15,7,11,1,23165
3033987,1424,prior,66,3,15,7,12,1,29871
3033987,1424,prior,66,3,15,7,13,1,34065
3033987,1424,prior,66,3,15,7,14,1,39094
3033987,1424,prior,66,3,15,7,15,1,389
3033987,1424,prior,66,3,15,7,16,1,15591
3033987,1424,prior,66,3,15,7,17,1,42449
3033987,1424,prior,66,3,15,7,18,1,8802
3033987,1424,prior,66,3,15,7,19,1,42323
3033987,1424,prior,66,3,15,7,20,1,9955
3033987,1424,prior,66,3,15,7,21,0,46051
3033987,1424,prior,66,3,15,7,22,1,9849
3033987,1424,prior,66,3,15,7,23,0,8385
3033987,1424,prior,66,3,15,7,24,1,26940
3033987,1424,prior,66,3,15,7,25,1,43789
3033987,1424,prior,66,3,15,7,26,1,44580
3033987,1424,prior,66,3,15,7,27,1,31717
3033987,1424,prior,66,3,15,7,28,1,48745
3024374,436,prior,15,5,13,10,1,0,32650
3024776,439,prior,4,2,17,8,1,0,1479
3024776,439,prior,4,2,17,8,2,0,35950
3024776,439,prior,4,2,17,8,3,0,21410
3024776,439,prior,4,2,17,8,4,0,3847
3024776,439,prior,4,2,17,8,5,0,41722
3024776,439,prior,4,2,17,8,6,0,7778
3024776,439,prior,4,2,17,8,7,0,28646
3024776,439,prior,4,2,17,8,8,0,8926
3024776,439,prior,4,2,17,8,9,1,2932
3024776,439,prior,4,2,17,8,10,0,169
3024832,1203,prior,28,1,16,4,1,1,9808
3024832,1203,prior,28,1,16,4,2,1,19048
3024832,1203,prior,28,1,16,4,3,0,44359
3024832,1203,prior,28,1,16,4,4,0,39877
3024832,1203,prior,28,1,16,4,5,0,44953
3024832,1203,prior,28,1,16,4,6,0,11941
3024832,1203,prior,28,1,16,4,7,0,40961
3024894,122,prior,29,4,13,22,1,1,27988
3024894,122,prior,29,4,13,22,2,1,9297
3024894,122,prior,29,4,13,22,3,1,12253
3024894,122,prior,29,4,13,22,4,0,43690
3024901,1623,prior,9,0,14,15,1,1,27845
3024901,1623,prior,9,0,14,15,2,0,31371
3024901,1623,prior,9,0,14,15,3,1,24852
3024901,1623,prior,9,0,14,15,4,1,4600
3024901,1623,prior,9,0,14,15,5,1,9595
3024901,1623,prior,9,0,14,15,6,1,37766
3031897,960,prior,1,1,18,0,1,0,49683
3031897,960,prior,1,1,18,0,2,0,28985
3031897,960,prior,1,1,18,0,3,0,17794
3031897,960,prior,1,1,18,0,4,0,3464
3031897,960,prior,1,1,18,0,5,0,47626
3031897,960,prior,1,1,18,0,6,0,20740
3031897,960,prior,1,1,18,0,7,0,23153
3031897,960,prior,1,1,18,0,8,0,36766
3031897,960,prior,1,1,18,0,9,0,29370
3031897,960,prior,1,1,18,0,10,0,40064
3031897,960,prior,1,1,18,0,11,0,25439
3031897,960,prior,1,1,18,0,12,0,21663
3032047,652,prior,4,2,18,12,1,1,30035
3032047,652,prior,4,2,18,12,2,1,20598
3032047,652,prior,4,2,18,12,3,0,43400
3025341,1438,prior,49,0,21,9,1,1,32689
3025341,1438,prior,49,0,21,9,2,1,12427
3025513,828,prior,3,5,12,30,1,0,29694
3025513,828,prior,3,5,12,30,2,1,18889
3025659,1263,prior,19,3,10,30,1,0,25232
3025659,1263,prior,19,3,10,30,2,1,26209
3025738,588,prior,15,1,8,4,1,1,34675
3025738,588,prior,15,1,8,4,2,0,47683
3025738,588,prior,15,1,8,4,3,0,9076
3025738,588,prior,15,1,8,4,4,1,38996
3025738,588,prior,15,1,8,4,5,0,24699
3025738,588,prior,15,1,8,4,6,1,19348
3025738,588,prior,15,1,8,4,7,1,42356
3025738,588,prior,15,1,8,4,8,0,47335
3025738,588,prior,15,1,8,4,9,0,43599
3025738,588,prior,15,1,8,4,10,0,3107
3032210,1655,prior,4,2,13,3,1,1,3765
3032210,1655,prior,4,2,13,3,2,0,26209
3032210,1655,prior,4,2,13,3,3,0,49082
3032210,1655,prior,4,2,13,3,4,0,38167
3032210,1655,prior,4,2,13,3,5,1,34406
3032210,1655,prior,4,2,13,3,6,1,35016
3026646,311,prior,10,1,19,0,1,1,28204
3026646,311,prior,10,1,19,0,2,1,24852
3026646,311,prior,10,1,19,0,3,1,38508
3026963,1075,prior,62,5,7,1,1,1,49683
3026963,1075,prior,62,5,7,1,2,1,47890
3026963,1075,prior,62,5,7,1,3,1,21386
3026963,1075,prior,62,5,7,1,4,1,14578
3027046,98,prior,4,4,7,11,1,1,21386
3027046,98,prior,4,4,7,11,2,1,33081
3027046,98,prior,4,4,7,11,3,0,34343
3027046,98,prior,4,4,7,11,4,0,30162
3055367,601,prior,2,1,14,6,1,0,11941
3055367,601,prior,2,1,14,6,2,0,31506
3055367,601,prior,2,1,14,6,3,0,45535
3055367,601,prior,2,1,14,6,4,1,42701
3055367,601,prior,2,1,14,6,5,1,31717
3055367,601,prior,2,1,14,6,6,1,39527
3055367,601,prior,2,1,14,6,7,1,34050
3055367,601,prior,2,1,14,6,8,1,42828
3055367,601,prior,2,1,14,6,9,1,24476
3055367,601,prior,2,1,14,6,10,1,39180
3055367,601,prior,2,1,14,6,11,0,21137
3055367,601,prior,2,1,14,6,12,1,20693
3055367,601,prior,2,1,14,6,13,0,1439
3055367,601,prior,2,1,14,6,14,0,13740
3055510,806,prior,12,0,10,14,1,1,5876
3034936,373,prior,6,6,10,30,1,1,45007
3034936,373,prior,6,6,10,30,2,0,13984
3034936,373,prior,6,6,10,30,3,1,47734
3034936,373,prior,6,6,10,30,4,0,48775
3034936,373,prior,6,6,10,30,5,0,17794
3034936,373,prior,6,6,10,30,6,0,34126
3034936,373,prior,6,6,10,30,7,0,920
3034936,373,prior,6,6,10,30,8,0,34450
3034936,373,prior,6,6,10,30,9,0,7500
3034936,373,prior,6,6,10,30,10,0,26209
3035166,1023,prior,11,4,10,2,1,1,21333
3035166,1023,prior,11,4,10,2,2,1,27356
3035166,1023,prior,11,4,10,2,3,1,30320
3035166,1023,prior,11,4,10,2,4,1,33237
3035166,1023,prior,11,4,10,2,5,0,13087
3035166,1023,prior,11,4,10,2,6,0,46807
3035166,1023,prior,11,4,10,2,7,1,8843
3035166,1023,prior,11,4,10,2,8,1,26871
3035166,1023,prior,11,4,10,2,9,1,15464
3035166,1023,prior,11,4,10,2,10,0,2202
3035166,1023,prior,11,4,10,2,11,0,4006
3035166,1023,prior,11,4,10,2,12,0,29078
3035166,1023,prior,11,4,10,2,13,0,42356
3035166,1023,prior,11,4,10,2,14,0,5917
3035166,1023,prior,11,4,10,2,15,0,5090
3035166,1023,prior,11,4,10,2,16,0,6052
3035385,926,prior,1,1,15,0,1,0,16281
3035385,926,prior,1,1,15,0,2,0,9020
3035385,926,prior,1,1,15,0,3,0,16797
3035385,926,prior,1,1,15,0,4,0,33147
3035385,926,prior,1,1,15,0,5,0,12078
3060500,498,prior,8,5,20,10,1,1,38453
3060500,498,prior,8,5,20,10,2,1,22035
3060500,498,prior,8,5,20,10,3,1,2205
3060549,1727,prior,25,2,11,10,1,1,23537
3060549,1727,prior,25,2,11,10,2,1,13851
3060549,1727,prior,25,2,11,10,3,1,11440
3060549,1727,prior,25,2,11,10,4,1,7500
3060549,1727,prior,25,2,11,10,5,1,48697
3060549,1727,prior,25,2,11,10,6,1,49131
3060549,1727,prior,25,2,11,10,7,0,5612
3060549,1727,prior,25,2,11,10,8,1,23794
3060549,1727,prior,25,2,11,10,9,0,44661
3060549,1727,prior,25,2,11,10,10,0,15294
3060549,1727,prior,25,2,11,10,11,0,42847
3060549,1727,prior,25,2,11,10,12,1,17652
3060549,1727,prior,25,2,11,10,13,1,46331
3060549,1727,prior,25,2,11,10,14,1,47630
3060549,1727,prior,25,2,11,10,15,1,47626
3060549,1727,prior,25,2,11,10,16,1,26209
3060549,1727,prior,25,2,11,10,17,1,43961
3060549,1727,prior,25,2,11,10,18,0,10060
3060549,1727,prior,25,2,11,10,19,1,28825
3060549,1727,prior,25,2,11,10,20,0,9839
3060549,1727,prior,25,2,11,10,21,1,41787
3060549,1727,prior,25,2,11,10,22,1,20764
3060549,1727,prior,25,2,11,10,23,1,28553
3060549,1727,prior,25,2,11,10,24,1,17948
3060549,1727,prior,25,2,11,10,25,1,42824
3060549,1727,prior,25,2,11,10,26,0,162
3060549,1727,prior,25,2,11,10,27,1,47900
3060549,1727,prior,25,2,11,10,28,0,47672
3060549,1727,prior,25,2,11,10,29,1,46802
3060573,182,prior,7,2,7,15,1,1,26128
3060573,182,prior,7,2,7,15,2,1,28934
3060573,182,prior,7,2,7,15,3,1,19048
3060573,182,prior,7,2,7,15,4,0,34034
3060573,182,prior,7,2,7,15,5,1,17948
3060573,182,prior,7,2,7,15,6,1,3957
3035759,248,prior,55,2,17,9,1,1,30391
3035759,248,prior,55,2,17,9,2,1,8518
3035759,248,prior,55,2,17,9,3,1,21903
3035759,248,prior,55,2,17,9,4,1,41950
3035759,248,prior,55,2,17,9,5,1,12341
3035759,248,prior,55,2,17,9,6,1,29195
3035766,688,prior,9,3,11,2,1,1,14947
3035766,688,prior,9,3,11,2,2,1,20119
3035766,688,prior,9,3,11,2,3,1,21709
3035766,688,prior,9,3,11,2,4,1,35221
3035766,688,prior,9,3,11,2,5,1,44632
3035766,688,prior,9,3,11,2,6,1,26620
3035766,688,prior,9,3,11,2,7,0,39947
3035766,688,prior,9,3,11,2,8,0,12576
3035766,688,prior,9,3,11,2,9,0,45747
3035956,31,prior,13,3,11,6,1,1,9421
3035956,31,prior,13,3,11,6,2,1,20794
3035956,31,prior,13,3,11,6,3,0,29627
3035956,31,prior,13,3,11,6,4,1,6287
3035956,31,prior,13,3,11,6,5,1,21953
3035956,31,prior,13,3,11,6,6,0,8736
3035956,31,prior,13,3,11,6,7,0,20947
3035956,31,prior,13,3,11,6,8,0,16398
3035956,31,prior,13,3,11,6,9,0,31883
3035956,31,prior,13,3,11,6,10,1,35413
3035956,31,prior,13,3,11,6,11,1,46172
3035956,31,prior,13,3,11,6,12,0,16600
3035956,31,prior,13,3,11,6,13,1,28647
3055679,683,prior,1,3,8,0,1,0,38944
3055679,683,prior,1,3,8,0,2,0,15995
3055679,683,prior,1,3,8,0,3,0,13176
3055679,683,prior,1,3,8,0,4,0,22035
3055679,683,prior,1,3,8,0,5,0,38837
3055679,683,prior,1,3,8,0,6,0,27105
3055679,683,prior,1,3,8,0,7,0,11776
3055679,683,prior,1,3,8,0,8,0,7952
3055679,683,prior,1,3,8,0,9,0,5876
3055679,683,prior,1,3,8,0,10,0,28228
3055679,683,prior,1,3,8,0,11,0,44359
3055679,683,prior,1,3,8,0,12,0,39190
3055679,683,prior,1,3,8,0,13,0,1831
3055679,683,prior,1,3,8,0,14,0,26165
3055679,683,prior,1,3,8,0,15,0,46565
3055679,683,prior,1,3,8,0,16,0,22124
3055679,683,prior,1,3,8,0,17,0,14917
3055679,683,prior,1,3,8,0,18,0,8061
3055679,683,prior,1,3,8,0,19,0,4357
3055679,683,prior,1,3,8,0,20,0,5764
3055679,683,prior,1,3,8,0,21,0,10106
3055735,858,prior,9,3,12,7,1,1,21573
3055735,858,prior,9,3,12,7,2,1,10509
3036836,1429,prior,3,5,8,26,1,1,44142
3036836,1429,prior,3,5,8,26,2,1,43772
3036836,1429,prior,3,5,8,26,3,1,49683
3036836,1429,prior,3,5,8,26,4,1,790
3036836,1429,prior,3,5,8,26,5,1,48093
3036836,1429,prior,3,5,8,26,6,0,40332
3036836,1429,prior,3,5,8,26,7,1,23532
3036836,1429,prior,3,5,8,26,8,0,39485
3036836,1429,prior,3,5,8,26,9,0,41480
3036836,1429,prior,3,5,8,26,10,0,49144
3036836,1429,prior,3,5,8,26,11,0,1181
3036836,1429,prior,3,5,8,26,12,0,12204
3036836,1429,prior,3,5,8,26,13,0,5566
3036836,1429,prior,3,5,8,26,14,0,25792
3036836,1429,prior,3,5,8,26,15,0,38495
3036836,1429,prior,3,5,8,26,16,0,48199
3036836,1429,prior,3,5,8,26,17,0,37004
3036836,1429,prior,3,5,8,26,18,0,39301
3036880,893,prior,25,6,8,15,1,1,29449
3036880,893,prior,25,6,8,15,2,0,38960
3036880,893,prior,25,6,8,15,3,1,49683
3036880,893,prior,25,6,8,15,4,1,14491
3036880,893,prior,25,6,8,15,5,1,4367
3036880,893,prior,25,6,8,15,6,1,46802
3036880,893,prior,25,6,8,15,7,1,24654
3036880,893,prior,25,6,8,15,8,0,1158
3036880,893,prior,25,6,8,15,9,1,28553
3036880,893,prior,25,6,8,15,10,1,21903
3036880,893,prior,25,6,8,15,11,1,8859
3036906,1520,prior,8,5,14,4,1,1,4920
3036906,1520,prior,8,5,14,4,2,1,9076
3036906,1520,prior,8,5,14,4,3,1,21872
3036947,1327,prior,19,1,10,4,1,1,32047
3036947,1327,prior,19,1,10,4,2,1,41844
3036947,1327,prior,19,1,10,4,3,1,38247
3037066,1361,prior,4,3,10,22,1,1,13966
3037066,1361,prior,4,3,10,22,2,1,45954
3037066,1361,prior,4,3,10,22,3,1,35731
3037192,464,prior,16,0,10,4,1,1,49683
3037192,464,prior,16,0,10,4,2,1,24852
3037192,464,prior,16,0,10,4,3,1,32153
3037192,464,prior,16,0,10,4,4,1,8309
3037192,464,prior,16,0,10,4,5,1,47766
3037192,464,prior,16,0,10,4,6,1,41950
3037192,464,prior,16,0,10,4,7,0,31506
3037192,464,prior,16,0,10,4,8,1,13984
3037192,464,prior,16,0,10,4,9,0,26648
3037192,464,prior,16,0,10,4,10,0,24184
3037192,464,prior,16,0,10,4,11,1,26800
3037192,464,prior,16,0,10,4,12,0,35629
3037192,464,prior,16,0,10,4,13,0,1025
3037192,464,prior,16,0,10,4,14,1,21405
3037192,464,prior,16,0,10,4,15,1,20114
3037192,464,prior,16,0,10,4,16,0,48745
3037192,464,prior,16,0,10,4,17,0,11782
3037603,1051,prior,7,1,12,2,1,1,21288
3056138,1741,prior,1,1,10,0,1,0,13176
3056138,1741,prior,1,1,10,0,2,0,6927
3056138,1741,prior,1,1,10,0,3,0,28420
3056169,194,prior,8,5,18,0,1,1,11448
3056169,194,prior,8,5,18,0,2,1,49683
3056169,194,prior,8,5,18,0,3,1,28535
3056169,194,prior,8,5,18,0,4,1,30776
3056169,194,prior,8,5,18,0,5,1,45603
3056169,194,prior,8,5,18,0,6,0,19894
3056169,194,prior,8,5,18,0,7,0,20794
3056169,194,prior,8,5,18,0,8,1,6287
3056169,194,prior,8,5,18,0,9,1,28398
